Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,76.5,76.5,73.88749694824219,74.5625,47.905982971191406,441584
2010-01-05,75.0,75.70625305175781,74.375,75.01875305175781,48.19911575317383,213520
2010-01-06,76.25,76.25,73.88749694824219,74.08125305175781,47.59678268432617,243944
2010-01-07,74.53125,75.875,73.79374694824219,74.36250305175781,47.77748107910156,886552
2010-01-08,75.625,75.625,73.875,74.51875305175781,47.87786865234375,260792
2010-01-11,74.375,77.1875,74.375,77.0374984741211,49.49614715576172,1094120
2010-01-12,77.5,78.25,76.3812484741211,77.32499694824219,49.68086242675781,943360
2010-01-13,76.625,79.125,76.625,77.94999694824219,50.08243179321289,496128
2010-01-14,78.75,80.125,77.92500305175781,78.66874694824219,50.54421615600586,726784
2010-01-15,79.25,79.2874984741211,77.0625,77.5687484741211,49.83749008178711,190520
2010-01-18,77.5,78.375,77.0,77.5250015258789,49.80937194824219,406080
2010-01-19,77.75,79.375,77.26249694824219,77.61250305175781,49.86558532714844,444856
2010-01-20,77.0,78.6187515258789,76.25,77.3125,49.67282485961914,709976
2010-01-21,76.5,78.125,76.5,76.89375305175781,49.40380859375,511136
2010-01-22,76.75,79.0,75.0687484741211,77.9437484741211,50.07840347290039,515424
2010-01-25,78.125,78.7437515258789,75.625,76.26249694824219,48.99822235107422,256224
2010-01-27,76.125,76.125,74.375,75.2874984741211,48.37177658081055,263272
2010-01-28,76.5,76.9375,74.625,75.15625,48.287452697753906,230184
2010-01-29,75.0,76.0,73.75,75.60624694824219,48.57657241821289,206440
2010-02-01,76.0,77.875,75.5250015258789,77.64375305175781,49.88566970825195,264256
2010-02-02,79.625,79.625,77.61250305175781,77.7249984741211,49.93785858154297,455736
2010-02-03,78.375,81.75,77.875,80.69999694824219,51.84928512573242,831456
2010-02-04,80.8812484741211,84.8375015258789,80.3812484741211,80.82499694824219,51.92959213256836,1346280
2010-02-05,78.0,80.5,77.75,79.42500305175781,51.03011703491211,433544
2010-02-08,83.875,84.36250305175781,80.63749694824219,81.7562484741211,52.52792739868164,373784
2010-02-09,81.875,83.0999984741211,80.2562484741211,81.4749984741211,52.34721755981445,278792
2010-02-10,82.5,84.75,81.875,82.9124984741211,53.270809173583984,998800
2010-02-11,83.9937515258789,86.73750305175781,83.01249694824219,84.9937515258789,54.60798263549805,1642136
2010-02-15,85.80000305175781,90.5,84.76249694824219,87.90625,56.4792594909668,4347864
2010-02-16,90.01249694824219,90.01249694824219,87.63749694824219,88.0062484741211,56.543521881103516,1233568
2010-02-17,88.1875,90.4124984741211,88.14375305175781,88.8499984741211,57.085609436035156,1567960
2010-02-18,89.86250305175781,90.125,81.25,81.82499694824219,52.57209396362305,10127096
2010-02-19,82.96875,83.625,81.25,82.48750305175781,52.99774169921875,3937256
2010-02-22,83.01875305175781,83.625,81.75,81.9375,53.45441436767578,1015176
2010-02-23,81.375,82.8375015258789,80.5625,82.2437515258789,53.65419006347656,762640
2010-02-24,81.5625,82.25,80.13749694824219,81.05000305175781,52.87544250488281,595392
2010-02-25,81.25,81.875,80.375,80.88749694824219,52.769405364990234,306504
2010-02-26,80.7562484741211,82.1187515258789,80.16874694824219,81.10624694824219,52.91211700439453,456424
2010-03-02,81.85624694824219,82.86250305175781,80.25,82.4375,53.78059768676758,408600
2010-03-03,82.5,83.54374694824219,82.03125,83.01249694824219,54.15570831298828,431160
2010-03-04,83.33125305175781,83.5,82.5,82.69999694824219,53.95184326171875,203520
2010-03-05,83.125,85.0,82.5,84.6812515258789,55.24437713623047,866160
