Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,275.0,277.95001220703125,274.0,275.04998779296875,264.11322021484375,331811
2010-01-05,276.0,287.70001220703125,276.0,284.54998779296875,273.23541259765625,1643575
2010-01-06,285.0,290.0,279.5,281.1499938964844,269.9706115722656,852411
2010-01-07,283.5,284.0,273.20001220703125,275.0,264.065185546875,1263253
2010-01-08,277.29998779296875,279.95001220703125,273.25,276.8500061035156,265.84161376953125,614636
2010-01-11,279.0,279.8999938964844,275.0,278.45001220703125,267.37799072265625,493950
2010-01-12,278.0,284.5,276.25,278.04998779296875,266.993896484375,675196
2010-01-13,276.5,284.0,274.0,280.8500061035156,269.6825256347656,529508
2010-01-14,281.0,284.8999938964844,280.3999938964844,282.3999938964844,271.1708679199219,611083
2010-01-15,281.5,285.8999938964844,278.04998779296875,283.04998779296875,271.7951354980469,779801
2010-01-18,282.8999938964844,288.8999938964844,280.29998779296875,285.45001220703125,274.0996398925781,791885
2010-01-19,286.3999938964844,287.20001220703125,280.0,281.1499938964844,269.9706115722656,358864
2010-01-20,282.0,283.75,278.0,278.95001220703125,267.85809326171875,335318
2010-01-21,278.0,280.0,263.0,267.25,256.6233825683594,638286
2010-01-22,263.0,277.0,249.10000610351562,262.95001220703125,252.49429321289062,1055119
2010-01-25,260.0,264.25,254.0,256.3999938964844,246.2047576904297,635249
2010-01-27,257.5,257.5,238.14999389648438,243.39999389648438,233.72169494628906,989953
2010-01-28,249.89999389648438,250.0,240.10000610351562,243.35000610351562,233.67369079589844,573933
2010-01-29,243.0,246.9499969482422,235.0500030517578,242.25,232.61741638183594,882398
2010-02-01,242.0,249.0,241.5,246.8000030517578,236.98648071289062,275987
2010-02-02,249.89999389648438,253.14999389648438,244.14999389648438,247.1999969482422,237.37062072753906,272797
2010-02-03,251.89999389648438,259.79998779296875,248.0,256.8500061035156,246.63687133789062,533117
2010-02-04,255.0,263.3500061035156,253.3000030517578,257.75,247.50106811523438,721381
2010-02-05,252.0,253.0,245.0,250.6999969482422,240.73143005371094,329496
2010-02-08,253.5,257.79998779296875,249.1999969482422,252.8000030517578,242.74790954589844,748412
2010-02-09,252.8000030517578,261.8999938964844,251.0500030517578,260.70001220703125,250.33380126953125,366029
2010-02-10,264.5,268.3999938964844,260.1000061035156,261.79998779296875,251.38999938964844,487008
2010-02-11,264.3999938964844,265.3999938964844,255.14999389648438,256.5,246.30078125,188864
2010-02-15,256.79998779296875,264.5,250.0,253.3000030517578,243.22802734375,525775
2010-02-16,254.1999969482422,257.8999938964844,252.0500030517578,256.5,246.30078125,210754
2010-02-17,258.04998779296875,260.0,253.5500030517578,254.5500030517578,244.42832946777344,128838
