Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,87.44444274902344,90.44444274902344,86.77777862548828,88.83333587646484,48.34608459472656,3900442
2010-01-05,88.66666412353516,89.63333129882812,87.88888549804688,88.88888549804688,48.376304626464844,3117258
2010-01-06,88.22222137451172,89.4888916015625,85.33333587646484,86.64444732666016,47.154815673828125,5556636
2010-01-07,86.80000305175781,87.11111450195312,85.67778015136719,86.46666717529297,47.05805969238281,3892941
2010-01-08,87.11111450195312,89.77777862548828,86.5,87.4888916015625,47.6143798828125,3754219
2010-01-11,87.75555419921875,89.33333587646484,86.06666564941406,86.68888854980469,47.17899703979492,3113644
2010-01-12,87.33333587646484,87.71111297607422,84.74444580078125,84.97777557373047,46.24775314331055,4304295
2010-01-13,85.4000015258789,87.11111450195312,84.88888549804688,85.87777709960938,46.7375602722168,3476772
2010-01-14,86.64444732666016,88.04444122314453,86.28888702392578,87.06666564941406,47.38459396362305,3339054
2010-01-15,87.06666564941406,88.0,85.5999984741211,85.87777709960938,46.7375602722168,1890882
2010-01-18,86.64444732666016,87.44444274902344,85.57777404785156,86.04444122314453,46.82827377319336,1337445
2010-01-19,86.0,87.88888549804688,83.15555572509766,83.5999984741211,45.4979133605957,4639378
2010-01-20,84.0888900756836,84.19999694824219,80.0,80.55555725097656,43.84103775024414,10208124
2010-01-21,80.11111450195312,81.28888702392578,77.57777404785156,78.0111083984375,42.45625305175781,4703607
2010-01-22,78.0,78.64444732666016,75.38888549804688,78.13333129882812,42.52277755737305,5929209
2010-01-25,78.68888854980469,78.68888854980469,76.9000015258789,78.0999984741211,42.504638671875,1878651
2010-01-27,77.77777862548828,78.37777709960938,75.5999984741211,76.57777404785156,41.67619323730469,4254718
2010-01-28,77.77777862548828,78.28888702392578,74.04444122314453,74.88888549804688,40.75703811645508,8470003
2010-01-29,75.04444122314453,75.55555725097656,72.04444122314453,74.15555572509766,40.35793685913086,11779515
2010-02-01,74.88888549804688,78.4000015258789,74.27777862548828,77.63333129882812,42.25065994262695,5974816
2010-02-02,78.88888549804688,79.55555725097656,76.27777862548828,78.19999694824219,42.55904769897461,3995725
2010-02-03,78.83333587646484,80.0,77.34444427490234,79.14444732666016,43.07305908203125,3553704
2010-02-04,81.04444122314453,81.94444274902344,78.05555725097656,78.45555877685547,42.698150634765625,7154113
2010-02-05,77.78888702392578,78.75555419921875,74.4888916015625,75.5,41.089622497558594,5157967
2010-02-08,78.66666412353516,79.0888900756836,75.33333587646484,76.27777862548828,41.512916564941406,3433153
2010-02-09,76.44444274902344,77.61111450195312,75.82221984863281,76.28888702392578,41.51897048950195,2407554
2010-02-10,76.72222137451172,78.77777862548828,76.24444580078125,77.52222442626953,42.19019317626953,5918782
2010-02-11,77.85555267333984,78.44444274902344,76.69999694824219,77.45555877685547,42.15391540527344,2212785
2010-02-15,76.66666412353516,76.66666412353516,74.88888549804688,75.23332977294922,40.944496154785156,1789996
2010-02-16,75.44444274902344,76.80000305175781,75.0,76.45555877685547,41.609676361083984,920884
2010-02-17,76.88888549804688,77.77777862548828,75.95555877685547,76.9000015258789,41.8515510559082,1638985
2010-02-18,77.76666259765625,79.93333435058594,75.81111145019531,77.57777404785156,42.22041702270508,11448774
2010-02-19,77.05555725097656,79.74444580078125,76.68888854980469,78.95555877685547,42.97026062011719,8092084
2010-02-22,79.55555725097656,81.37777709960938,78.06666564941406,80.72222137451172,43.93173599243164,5777874
2010-02-23,80.66666412353516,82.54444122314453,79.22222137451172,79.65555572509766,43.351219177246094,5962666
2010-02-24,79.65555572509766,81.05555725097656,79.4000015258789,80.65555572509766,43.89545440673828,2100982
2010-02-25,80.0,81.0999984741211,78.23332977294922,78.71111297607422,42.837223052978516,6186915
2010-02-26,78.87777709960938,81.4888916015625,76.22222137451172,77.07777404785156,41.948307037353516,11480517
2010-03-02,77.71111297607422,77.71111297607422,74.71111297607422,75.23332977294922,40.944496154785156,4371196
2010-03-03,75.66666412353516,77.03333282470703,75.5888900756836,75.96666717529297,41.34361267089844,3863290
2010-03-04,75.96666717529297,76.11111450195312,74.9000015258789,75.5,41.089622497558594,4490784
2010-03-05,76.0888900756836,76.5999984741211,75.13333129882812,75.68888854980469,41.19242858886719,2547328
2010-03-08,76.66666412353516,76.75555419921875,75.61111450195312,76.5111083984375,41.63990783691406,1852645
2010-03-09,76.66666412353516,76.88888549804688,75.61111450195312,76.04444122314453,41.38593673706055,3235198
2010-03-10,76.11111450195312,76.4888916015625,75.03333282470703,75.35555267333984,41.01102066040039,1589877
