Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,24.924999237060547,26.350000381469727,24.924999237060547,26.149999618530273,19.340877532958984,22875364
2010-01-05,26.575000762939453,26.75,25.75,25.825000762939453,19.100502014160156,12940546
2010-01-06,25.975000381469727,26.075000762939453,25.649999618530273,25.875,19.13748550415039,6199666
2010-01-07,26.0,26.674999237060547,25.725000381469727,26.424999237060547,19.544265747070312,15207670
2010-01-08,27.399999618530273,27.475000381469727,26.549999237060547,26.725000381469727,19.766151428222656,12077032
2010-01-11,26.774999618530273,26.975000381469727,26.149999618530273,26.399999618530273,19.525779724121094,7189688
2010-01-12,27.024999618530273,27.024999618530273,26.100000381469727,26.450000762939453,19.562759399414062,8908486
2010-01-13,26.450000762939453,27.75,26.100000381469727,27.25,20.154449462890625,9262432
2010-01-14,27.899999618530273,28.424999237060547,27.524999618530273,28.100000381469727,20.78312110900879,15937714
2010-01-15,28.25,28.350000381469727,27.399999618530273,27.450000762939453,20.3023738861084,7970636
2010-01-18,27.25,27.950000762939453,27.0,27.850000381469727,20.59821891784668,6823260
2010-01-19,27.899999618530273,27.975000381469727,27.299999237060547,27.350000381469727,20.228412628173828,3318778
2010-01-20,27.5,28.024999618530273,27.024999618530273,27.774999618530273,20.542743682861328,6778118
2010-01-21,27.575000762939453,27.649999618530273,26.549999237060547,26.825000762939453,19.840116500854492,4701496
2010-01-22,25.625,26.725000381469727,25.424999237060547,26.174999237060547,19.35936737060547,8446692
2010-01-25,25.975000381469727,26.325000762939453,25.75,25.850000381469727,19.11899185180664,1734778
2010-01-27,25.75,25.899999618530273,24.524999618530273,24.700000762939453,18.2684383392334,5920108
2010-01-28,25.375,25.450000762939453,23.424999237060547,24.674999237060547,18.249948501586914,13429448
2010-01-29,24.625,25.25,23.774999618530273,25.125,18.582775115966797,3101904
2010-02-01,25.375,26.475000381469727,25.174999237060547,25.850000381469727,19.11899185180664,9118874
2010-02-02,26.0,26.475000381469727,25.049999237060547,25.174999237060547,18.619752883911133,5736644
2010-02-03,25.424999237060547,26.225000381469727,25.399999618530273,26.075000762939453,19.285404205322266,5021750
2010-02-04,26.5,27.200000762939453,26.0,26.25,19.414840698242188,10782626
2010-02-05,25.5,25.600000381469727,25.024999618530273,25.125,18.582775115966797,6185028
2010-02-08,25.5,25.774999618530273,24.674999237060547,25.450000762939453,18.823148727416992,4058640
2010-02-09,25.450000762939453,25.924999237060547,25.200000762939453,25.325000762939453,18.730695724487305,3723600
2010-02-10,25.649999618530273,25.649999618530273,24.850000381469727,24.924999237060547,18.434850692749023,3033346
2010-02-11,25.375,25.424999237060547,25.024999618530273,25.174999237060547,18.619752883911133,2461242
2010-02-15,25.450000762939453,25.450000762939453,25.049999237060547,25.325000762939453,18.730695724487305,3434604
2010-02-16,25.375,25.600000381469727,25.049999237060547,25.375,18.76767349243164,1445478
2010-02-17,25.5,25.875,25.325000762939453,25.475000381469727,18.84163475036621,1746184
2010-02-18,25.625,25.700000762939453,24.600000381469727,24.950000762939453,18.453344345092773,3714770
2010-02-19,24.924999237060547,24.924999237060547,24.125,24.5,18.120512008666992,2791158
2010-02-22,24.75,24.975000381469727,24.024999618530273,24.25,17.935609817504883,2990076
2010-02-23,24.475000381469727,24.475000381469727,23.350000381469727,23.5,17.380903244018555,8096556
2010-02-24,23.375,23.450000762939453,22.875,23.225000381469727,17.177509307861328,4548700
2010-02-25,23.5,23.674999237060547,23.049999237060547,23.450000762939453,17.343921661376953,3769742
2010-02-26,23.75,25.125,23.450000762939453,24.825000762939453,18.36089324951172,9766968
2010-03-02,25.5,26.299999237060547,25.174999237060547,26.049999237060547,19.266916275024414,7427664
2010-03-03,26.450000762939453,27.100000381469727,26.149999618530273,26.375,19.507287979125977,6155286
2010-03-04,26.5,27.5,26.5,27.399999618530273,20.265396118164062,16483920
2010-03-05,27.850000381469727,28.975000381469727,27.149999618530273,27.350000381469727,20.228412628173828,15129408
2010-03-08,27.899999618530273,27.899999618530273,26.850000381469727,27.0,19.969547271728516,6334944
2010-03-09,27.299999237060547,27.299999237060547,26.100000381469727,26.200000762939453,19.37785530090332,6753150
2010-03-10,26.299999237060547,26.575000762939453,26.225000381469727,26.325000762939453,19.47031021118164,5012866
2010-03-11,26.600000381469727,26.600000381469727,25.725000381469727,25.924999237060547,19.174463272094727,3954488
2010-03-12,26.424999237060547,26.424999237060547,25.075000762939453,25.375,18.76767349243164,10235942
2010-03-15,25.375,25.625,24.975000381469727,25.524999618530273,18.878616333007812,7092356
2010-03-16,25.600000381469727,26.725000381469727,25.5,26.549999237060547,19.636720657348633,8088378
2010-03-17,26.950000762939453,27.174999237060547,26.450000762939453,26.674999237060547,19.729169845581055,15421616
2010-03-18,26.75,27.024999618530273,26.399999618530273,26.899999618530273,19.895587921142578,13637342
2010-03-19,26.950000762939453,27.25,26.649999618530273,27.024999618530273,19.988037109375,3983964
2010-03-22,26.325000762939453,27.200000762939453,26.325000762939453,27.024999618530273,19.988037109375,4496822
2010-03-23,27.0,27.200000762939453,23.0,26.825000762939453,19.840116500854492,4984142
2010-03-25,26.625,27.375,26.325000762939453,27.149999618530273,20.080490112304688,6223274
2010-03-26,27.25,27.375,26.75,27.075000762939453,20.0250186920166,4835060
2010-03-29,26.0,27.549999237060547,26.0,26.899999618530273,19.895587921142578,3686854
2010-03-30,27.0,27.25,26.75,27.049999237060547,20.006526947021484,3581562
2010-03-31,27.100000381469727,28.450000762939453,26.875,27.899999618530273,20.63520050048828,16390344
2010-04-01,28.125,28.600000381469727,27.899999618530273,28.475000381469727,21.060476303100586,13276930
2010-04-05,28.75,28.799999237060547,28.149999618530273,28.299999237060547,20.93104362487793,11142998
2010-04-06,28.649999618530273,28.700000762939453,27.950000762939453,28.049999237060547,20.746143341064453,4759396
