Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,377.3999938964844,379.45001220703125,374.5249938964844,375.82501220703125,299.2223815917969,1963682
2010-01-05,377.5,379.7749938964844,373.2749938964844,375.92498779296875,299.3020324707031,2014488
2010-01-06,375.92498779296875,376.1000061035156,366.5,367.42498779296875,292.534423828125,3349176
2010-01-07,367.75,369.70001220703125,355.5,357.20001220703125,284.3936767578125,6474892
2010-01-08,358.0,359.25,348.25,349.8999938964844,278.5815124511719,6048178
2010-01-11,352.0,360.04998779296875,350.20001220703125,357.1000061035156,284.31402587890625,4318408
2010-01-12,366.0,377.0,363.5,375.0249938964844,298.5854797363281,9027690
2010-01-13,372.5,398.20001220703125,372.32501220703125,394.2749938964844,313.9118957519531,10910272
2010-01-14,399.2250061035156,399.2250061035156,384.67498779296875,389.92498779296875,310.4485168457031,10327614
2010-01-15,398.0,399.79998779296875,386.125,395.70001220703125,315.0462951660156,7945008
2010-01-18,400.0,414.5,396.5,401.1000061035156,319.345703125,7261084
2010-01-19,401.1000061035156,401.1000061035156,389.32501220703125,390.3500061035156,310.7869873046875,5154850
2010-01-20,396.1000061035156,396.1000061035156,385.45001220703125,389.70001220703125,310.2694091796875,4347054
2010-01-21,386.125,395.9750061035156,383.95001220703125,385.32501220703125,306.78607177734375,5089504
2010-01-22,380.5,382.5,372.3500061035156,378.92498779296875,301.6905517578125,7574990
2010-01-25,378.75,382.75,370.57501220703125,378.1000061035156,301.03375244140625,3008286
2010-01-27,375.0,379.8500061035156,370.07501220703125,371.6499938964844,296.68304443359375,4844398
2010-01-28,374.75,378.9750061035156,363.8500061035156,370.875,296.0644226074219,6537196
2010-01-29,367.0,369.8999938964844,356.07501220703125,368.1000061035156,293.84918212890625,5473326
2010-02-01,367.17498779296875,381.3999938964844,360.0,373.07501220703125,297.8205261230469,3378012
2010-02-02,377.5,381.32501220703125,367.5,369.20001220703125,294.7272644042969,4739188
2010-02-03,372.0,378.45001220703125,367.75,376.4750061035156,300.5347595214844,2977676
2010-02-04,376.4750061035156,376.95001220703125,366.25,369.3500061035156,294.84698486328125,2716612
2010-02-05,367.5,367.5,358.29998779296875,361.75,288.7799377441406,4607118
2010-02-08,364.5,367.375,354.07501220703125,362.07501220703125,289.0394287109375,4170344
2010-02-09,362.5,370.9750061035156,360.5249938964844,367.57501220703125,293.4300231933594,3005894
2010-02-10,369.95001220703125,371.8500061035156,364.04998779296875,366.1499938964844,292.2923889160156,2337374
2010-02-11,368.9750061035156,373.9750061035156,367.5,371.3500061035156,296.4436340332031,2413156
2010-02-15,375.0,375.0,369.2749938964844,373.07501220703125,297.8205261230469,1956482
