Date,Open,High,Low,Close,Adj Close,Volume
2013-07-23,290.0,290.0,275.5,285.25,175.3416290283203,703001
2013-07-24,285.0,285.0,271.0,271.0,166.5822296142578,193768
2013-07-25,265.0,265.0,257.45001220703125,257.45001220703125,158.2530975341797,35086
2013-07-26,244.60000610351562,244.60000610351562,244.60000610351562,244.60000610351562,150.3542938232422,56142
2013-07-29,233.0,234.14999389648438,232.39999389648438,232.39999389648438,142.8550262451172,396037
2013-07-30,220.8000030517578,220.8000030517578,220.8000030517578,220.8000030517578,135.7245635986328,14543
2013-07-31,209.8000030517578,209.8000030517578,209.8000030517578,209.8000030517578,128.96292114257812,39171
2013-08-01,193.64999389648438,213.9499969482422,193.64999389648438,204.64999389648438,129.5008087158203,1474002
2013-08-02,201.0,209.3000030517578,194.4499969482422,205.25,129.8804473876953,424512
2013-08-05,212.0,212.0,199.0,205.9499969482422,130.32342529296875,242571
2013-08-06,204.0,204.0,186.10000610351562,198.5500030517578,125.64077758789062,395623
2013-08-07,198.0,204.64999389648438,190.75,196.35000610351562,124.24866485595703,782070
2013-08-08,193.10000610351562,198.89999389648438,193.10000610351562,195.10000610351562,123.45764923095703,882982
2013-08-12,203.5,203.5,191.0,192.39999389648438,121.74910736083984,367325
2013-08-13,193.3000030517578,197.0,188.10000610351562,191.1999969482422,120.98975372314453,929674
2013-08-14,190.1999969482422,207.0,188.0,201.75,127.66569519042969,604375
2013-08-16,204.0,204.0,184.14999389648438,189.10000610351562,119.66085815429688,469024
2013-08-19,182.1999969482422,193.60000610351562,182.1999969482422,191.60000610351562,121.24288940429688,177591
2013-08-20,189.9499969482422,192.6999969482422,180.5,189.9499969482422,120.19874572753906,725839
2013-08-21,191.0,196.6999969482422,186.3000030517578,191.60000610351562,121.24288940429688,134334
2013-08-22,190.5,196.0,186.25,193.14999389648438,122.22371673583984,186715
2013-08-23,196.89999389648438,213.6999969482422,192.25,209.75,132.72805786132812,275549
2013-08-26,203.0,212.89999389648438,201.1999969482422,203.6999969482422,128.899658203125,209082
2013-08-27,204.0,204.0,186.3000030517578,192.3000030517578,121.68585968017578,513030
2013-08-28,190.85000610351562,190.85000610351562,177.14999389648438,186.0500030517578,117.73089599609375,578741
2013-08-29,187.0,197.0,177.0,193.89999389648438,122.69828796386719,540903
2013-08-30,190.0,204.89999389648438,183.1999969482422,197.0500030517578,124.69160461425781,851574
2013-09-02,197.0,201.14999389648438,190.4499969482422,192.8000030517578,122.00220489501953,147231
2013-09-03,193.5,200.8000030517578,183.0,189.25,119.75581359863281,453528
2013-09-04,188.3000030517578,193.5,184.0500030517578,189.9499969482422,120.19874572753906,90070
2013-09-05,197.9499969482422,204.6999969482422,191.0,203.1999969482422,128.58323669433594,213263
2013-09-06,201.6999969482422,211.89999389648438,200.5,209.35000610351562,132.47491455078125,149259
2013-09-10,204.5500030517578,218.85000610351562,204.5500030517578,211.14999389648438,133.61395263671875,227146
2013-09-11,216.5,216.5,210.25,212.89999389648438,134.72132873535156,91692
2013-09-12,217.0,217.0,205.3000030517578,207.0500030517578,131.01951599121094,102150
2013-09-13,207.8000030517578,210.9499969482422,200.39999389648438,209.35000610351562,132.47491455078125,155509
2013-09-16,211.0,212.0500030517578,203.10000610351562,210.75,133.36080932617188,119883
2013-09-17,204.25,210.0,204.25,208.1999969482422,131.74720764160156,31773
2013-09-18,209.75,210.85000610351562,200.25,203.5500030517578,128.8047332763672,143043
2013-09-19,208.0,231.89999389648438,206.10000610351562,225.4499969482422,142.6628875732422,694866
2013-09-20,224.9499969482422,224.9499969482422,201.0,214.10000610351562,135.48065185546875,1332786
2013-09-23,210.0,213.35000610351562,190.35000610351562,192.25,121.65421295166016,868156
2013-09-24,193.75,195.8000030517578,178.35000610351562,180.85000610351562,114.44037628173828,862283
2013-09-25,180.0,185.0,165.25,180.5500030517578,114.25054168701172,1517711
2013-09-26,180.0,187.35000610351562,180.0,183.0500030517578,115.83252716064453,519650
2013-09-27,184.8000030517578,184.89999389648438,180.35000610351562,181.64999389648438,114.94659423828125,192264
2013-09-30,180.0,184.0,175.39999389648438,182.85000610351562,115.70596313476562,280838
2013-10-01,180.10000610351562,187.9499969482422,180.10000610351562,186.85000610351562,118.23711395263672,447744
2013-10-03,186.0,203.6999969482422,185.25,198.89999389648438,125.86222839355469,310106
2013-10-04,198.89999389648438,199.0,194.14999389648438,195.14999389648438,123.48927307128906,115050
2013-10-07,195.4499969482422,201.39999389648438,188.5,198.60000610351562,125.67239379882812,342360
2013-10-08,199.6999969482422,203.39999389648438,192.5500030517578,194.14999389648438,122.85646057128906,226287
2013-10-09,193.39999389648438,198.5500030517578,189.3000030517578,196.5,124.34354400634766,900576
2013-10-10,196.8000030517578,198.89999389648438,192.5,194.14999389648438,122.85646057128906,131599
2013-10-11,194.8000030517578,198.9499969482422,194.1999969482422,195.6999969482422,123.83734893798828,1274096
2013-10-14,196.0,200.0,194.25,197.0,124.65995788574219,221542
2013-10-15,197.0,201.0,187.0500030517578,188.5500030517578,119.31283569335938,360440
2013-10-17,188.5,194.3000030517578,188.5,192.35000610351562,121.71747589111328,295532
2013-10-18,193.75,195.39999389648438,188.60000610351562,190.3000030517578,120.42023468017578,665999
2013-10-21,190.9499969482422,194.89999389648438,189.10000610351562,189.6999969482422,120.04057312011719,313845
2013-10-22,191.39999389648438,195.8000030517578,189.0500030517578,193.1999969482422,122.25533294677734,1709860
2013-10-23,194.0,199.6999969482422,187.1999969482422,190.89999389648438,120.7999496459961,2298436
2013-10-24,191.85000610351562,208.64999389648438,189.10000610351562,198.60000610351562,125.67239379882812,4722170
2013-10-25,199.64999389648438,208.39999389648438,199.0,206.75,130.82965087890625,1123254
2013-10-28,207.10000610351562,208.60000610351562,201.6999969482422,202.85000610351562,128.36178588867188,549169
2013-10-29,203.0,219.89999389648438,202.10000610351562,218.25,138.1067657470703,1405705
2013-10-30,217.60000610351562,224.0,212.0,222.14999389648438,140.5746612548828,643391
2013-10-31,216.0,217.9499969482422,210.10000610351562,213.8000030517578,139.69261169433594,714208
2013-11-01,215.89999389648438,218.39999389648438,208.64999389648438,213.5500030517578,139.52926635742188,869870
2013-11-05,217.85000610351562,229.0,212.0,225.6999969482422,147.4678192138672,837432
2013-11-06,226.0500030517578,230.0,223.0,226.64999389648438,148.08853149414062,554943
2013-11-07,227.0,227.0,212.35000610351562,217.35000610351562,142.01210021972656,1043955
2013-11-08,217.0,220.0,212.0500030517578,217.10000610351562,141.8487548828125,386972
2013-11-11,217.0,220.0,208.0,214.39999389648438,140.08462524414062,635550
2013-11-12,215.0,218.3000030517578,208.35000610351562,210.8000030517578,137.73245239257812,271925
2013-11-13,209.25,214.0,207.1999969482422,212.3000030517578,138.7125244140625,389276
2013-11-14,213.0500030517578,219.6999969482422,213.0,215.60000610351562,140.86868286132812,280922
2013-11-18,216.64999389648438,219.89999389648438,215.35000610351562,217.8000030517578,142.30612182617188,285260
2013-11-19,218.0,226.1999969482422,216.3000030517578,223.85000610351562,146.25901794433594,666381
2013-11-20,226.5,229.5,217.5500030517578,220.5,144.07022094726562,428182
2013-11-21,222.3000030517578,238.0500030517578,215.10000610351562,223.39999389648438,145.9650115966797,963290
2013-11-22,224.0,231.3000030517578,221.60000610351562,224.89999389648438,146.9451141357422,324205
2013-11-25,226.75,231.64999389648438,223.1999969482422,225.64999389648438,147.43515014648438,373021
