Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,115.9000015258789,119.5,115.5,118.75,102.32997131347656,1050464
2010-01-05,119.0,124.8499984741211,119.0,122.25,105.34602355957031,1522955
2010-01-06,123.4000015258789,124.0999984741211,119.55000305175781,121.0999984741211,104.35503387451172,3714410
2010-01-07,121.80000305175781,124.25,116.69999694824219,118.1500015258789,101.81295776367188,2023440
2010-01-08,118.69999694824219,122.9000015258789,114.9000015258789,115.9000015258789,99.87403869628906,2464692
2010-01-11,116.94999694824219,122.4000015258789,116.94999694824219,121.3499984741211,104.57046508789062,2862769
2010-01-12,120.05000305175781,128.14999389648438,120.05000305175781,122.05000305175781,105.17369079589844,3773665
2010-01-13,120.69999694824219,122.0999984741211,119.94999694824219,121.55000305175781,104.74281311035156,700097
2010-01-14,122.94999694824219,124.5,118.19999694824219,119.05000305175781,102.5885009765625,1263622
2010-01-15,120.5999984741211,121.05000305175781,116.0,117.25,101.03740692138672,937769
2010-01-18,118.19999694824219,120.44999694824219,117.0,119.30000305175781,102.803955078125,513988
2010-01-19,120.9000015258789,124.4000015258789,119.0999984741211,119.6500015258789,103.10554504394531,1108883
2010-01-20,120.0,123.30000305175781,118.0999984741211,119.55000305175781,103.01937103271484,1750554
2010-01-21,119.30000305175781,119.94999694824219,116.19999694824219,118.0,101.6836929321289,620531
2010-01-22,117.5999984741211,122.94999694824219,112.5,120.05000305175781,103.45022583007812,1584993
2010-01-25,119.5,120.44999694824219,115.1500015258789,115.6500015258789,99.65862274169922,654141
2010-01-27,116.0,116.69999694824219,108.5,110.0,94.78987884521484,1474980
2010-01-28,110.9000015258789,112.9000015258789,108.0,108.75,93.71271514892578,1052632
2010-01-29,108.0999984741211,113.0,101.5999984741211,111.5999984741211,96.16864776611328,2102843
2010-02-01,112.69999694824219,113.9000015258789,110.0,112.75,97.15960693359375,888238
2010-02-02,113.9000015258789,117.9000015258789,113.55000305175781,115.4000015258789,99.44320678710938,753782
2010-02-03,116.80000305175781,119.0,114.5,115.9000015258789,99.87403869628906,861481
2010-02-04,117.0,118.30000305175781,112.1500015258789,112.8499984741211,97.24579620361328,574396
2010-02-05,110.0,111.0,106.30000305175781,109.0999984741211,94.01432800292969,717990
2010-02-08,110.0999984741211,112.69999694824219,108.0,108.9000015258789,93.84198760986328,353882
2010-02-09,107.30000305175781,111.94999694824219,107.30000305175781,109.55000305175781,94.402099609375,1142217
2010-02-10,110.4000015258789,111.69999694824219,109.1500015258789,109.75,94.57444763183594,288191
2010-02-11,110.5,112.8499984741211,108.55000305175781,111.25,95.86703491210938,414906
2010-02-15,112.3499984741211,112.6500015258789,110.5,110.9000015258789,95.5654296875,393099
2010-02-16,111.30000305175781,111.4000015258789,108.5999984741211,110.75,95.43616485595703,335979
2010-02-17,111.9000015258789,113.0,109.0999984741211,109.55000305175781,94.402099609375,994828
2010-02-18,109.0,110.80000305175781,108.55000305175781,109.0,93.92816925048828,408226
2010-02-19,108.19999694824219,108.8499984741211,106.69999694824219,107.19999694824219,92.37704467773438,234460
2010-02-22,108.9000015258789,109.1500015258789,106.30000305175781,106.9000015258789,92.11852264404297,313770
2010-02-23,106.94999694824219,108.19999694824219,105.19999694824219,106.69999694824219,91.9461669921875,439579
2010-02-24,106.0,107.80000305175781,104.9000015258789,105.0,90.48123931884766,2095537
2010-02-25,106.30000305175781,107.19999694824219,104.19999694824219,105.19999694824219,90.65360260009766,472350
2010-02-26,106.0,109.69999694824219,105.19999694824219,107.25,92.42012023925781,1015416
2010-03-02,109.0,110.9000015258789,107.4000015258789,108.19999694824219,93.2387466430664,679117
2010-03-03,108.69999694824219,112.25,108.5,110.75,95.43616485595703,720136
2010-03-04,111.80000305175781,111.80000305175781,110.30000305175781,110.94999694824219,95.6085205078125,489645
2010-03-05,111.9000015258789,112.5999984741211,109.0999984741211,109.5,94.35901641845703,551500
2010-03-08,111.4000015258789,113.5999984741211,110.0,110.30000305175781,95.04842376708984,827062
2010-03-09,110.30000305175781,117.8499984741211,109.5,114.6500015258789,98.79692077636719,3811345
2010-03-10,116.0,117.80000305175781,112.1500015258789,112.9000015258789,97.28887939453125,1556603
2010-03-11,110.05000305175781,113.9000015258789,109.0999984741211,109.94999694824219,94.74678802490234,1557015
2010-03-12,109.0,111.0999984741211,108.55000305175781,109.8499984741211,94.66061401367188,2715577
2010-03-15,109.44999694824219,112.19999694824219,109.19999694824219,110.0999984741211,94.87604522705078,884757
2010-03-16,111.1500015258789,112.75,110.30000305175781,111.94999694824219,96.47023010253906,589934
2010-03-17,112.25,116.4000015258789,112.25,113.5,97.8059310913086,2229951
2010-03-18,117.0,117.0,113.5999984741211,116.55000305175781,100.43418884277344,1258368
2010-03-19,116.44999694824219,119.3499984741211,115.0,115.25,99.3139419555664,1856072
2010-03-22,114.0,116.8499984741211,113.05000305175781,114.05000305175781,98.27987670898438,946130
2010-03-23,114.3499984741211,116.0,113.0999984741211,113.9000015258789,98.15061950683594,1555541
2010-03-25,114.0999984741211,117.75,113.30000305175781,115.1500015258789,99.22777557373047,2301633
2010-03-26,116.0,118.19999694824219,115.5,116.55000305175781,100.43418884277344,1008899
2010-03-29,117.0,118.19999694824219,116.55000305175781,117.5,101.2528305053711,816369
2010-03-30,118.44999694824219,120.94999694824219,118.25,120.0,103.40715026855469,1706612
2010-03-31,120.9000015258789,125.5,120.5,123.19999694824219,106.16465759277344,1820491
2010-04-01,123.75,126.8499984741211,122.0999984741211,122.8499984741211,105.8630599975586,943326
2010-04-05,123.80000305175781,126.4000015258789,121.9000015258789,123.1500015258789,106.12158966064453,998197
2010-04-06,123.44999694824219,123.44999694824219,119.5999984741211,122.44999694824219,105.51837921142578,993968
2010-04-07,123.0,123.8499984741211,121.1500015258789,122.1500015258789,105.25987243652344,659826
2010-04-08,121.80000305175781,122.80000305175781,119.0999984741211,119.80000305175781,103.23480224609375,644321
2010-04-09,120.44999694824219,121.55000305175781,120.0,120.4000015258789,103.75183868408203,245180
2010-04-12,121.3499984741211,121.3499984741211,119.5,119.80000305175781,103.23480224609375,211713
2010-04-13,120.0,123.5999984741211,117.6500015258789,119.3499984741211,102.84703063964844,1557773
2010-04-15,119.80000305175781,121.0,118.80000305175781,119.5999984741211,103.06244659423828,949070
2010-04-16,118.5999984741211,120.8499984741211,118.5999984741211,120.1500015258789,103.53640747070312,935166
2010-04-19,118.75,119.9000015258789,118.0999984741211,118.9000015258789,102.4592514038086,814708
2010-04-20,119.1500015258789,120.0,117.5999984741211,118.3499984741211,101.98529052734375,518831
2010-04-21,118.9000015258789,119.75,115.4000015258789,119.19999694824219,102.7177734375,1060813
2010-04-22,119.5999984741211,122.05000305175781,118.9000015258789,121.25,104.48429870605469,1303179
2010-04-23,121.75,122.9000015258789,120.9000015258789,122.0999984741211,105.21676635742188,393462
2010-04-26,123.0,123.4000015258789,120.5,121.75,104.91515350341797,272804
2010-04-27,121.80000305175781,125.25,121.19999694824219,123.0,105.99231719970703,1046878
2010-04-28,121.75,125.94999694824219,120.0999984741211,123.75,106.63861083984375,3655405
2010-04-29,124.75,124.75,118.5,122.0999984741211,105.21676635742188,2226485
2010-04-30,122.9000015258789,124.19999694824219,122.0,122.75,105.77688598632812,521293
2010-05-03,122.19999694824219,124.5,119.0999984741211,119.69999694824219,103.14863586425781,429528
2010-05-04,120.69999694824219,123.5,120.1500015258789,122.75,105.77688598632812,515223
2010-05-05,121.0,122.5,119.0,122.05000305175781,105.17369079589844,496580
2010-05-06,121.69999694824219,122.5,119.4000015258789,119.94999694824219,103.36404418945312,334861
2010-05-07,119.0,121.0,117.19999694824219,119.5999984741211,103.06244659423828,387601
2010-05-10,120.25,122.5,119.0999984741211,119.5999984741211,103.06244659423828,260814
2010-05-11,119.19999694824219,120.9000015258789,118.0999984741211,118.5999984741211,102.20071411132812,322252
2010-05-12,119.30000305175781,119.80000305175781,116.0999984741211,117.5999984741211,101.33901977539062,302544
2010-05-13,118.5,121.69999694824219,117.05000305175781,121.1500015258789,104.39811706542969,406797
2010-05-14,120.80000305175781,122.9000015258789,119.25,119.8499984741211,103.27788543701172,403127
2010-05-17,118.80000305175781,119.30000305175781,117.0999984741211,118.30000305175781,101.94222259521484,234199
2010-05-18,118.1500015258789,119.69999694824219,117.0999984741211,117.55000305175781,101.29591369628906,203512
2010-05-19,118.9000015258789,122.25,115.3499984741211,116.30000305175781,100.21875762939453,781869
2010-05-20,116.9000015258789,118.0,113.5999984741211,114.0,98.23680114746094,1116308
2010-05-21,112.0999984741211,115.9000015258789,110.5,112.4000015258789,96.85802459716797,779677
2010-05-24,114.3499984741211,115.69999694824219,112.8499984741211,113.3499984741211,97.67664337158203,366406
