Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,175.9499969482422,177.0,173.14999389648438,174.60000610351562,149.5738067626953,16986
2010-01-05,178.9499969482422,184.89999389648438,177.0500030517578,178.14999389648438,152.614990234375,67756
2010-01-06,181.75,182.5,176.3000030517578,177.1999969482422,151.80113220214844,100833
2010-01-07,177.1999969482422,180.0,174.0,177.0500030517578,151.6726531982422,40767
2010-01-08,179.39999389648438,184.0,171.5500030517578,174.9499969482422,149.8737030029297,309180
2010-01-11,176.0,178.5,171.10000610351562,174.64999389648438,149.61666870117188,76302
2010-01-12,176.89999389648438,181.0,175.1999969482422,177.4499969482422,152.01531982421875,93473
2010-01-13,177.5,179.0,175.5,177.39999389648438,151.97244262695312,26845
2010-01-14,178.10000610351562,184.5,178.10000610351562,179.9499969482422,154.156982421875,87077
2010-01-15,183.0,183.0,179.3000030517578,180.0,154.1998291015625,28795
2010-01-18,180.0,182.5,176.64999389648438,181.35000610351562,155.35629272460938,18787
2010-01-19,182.6999969482422,182.6999969482422,176.1999969482422,177.10000610351562,151.7154998779297,18009
2010-01-20,179.8000030517578,179.89999389648438,174.0,177.10000610351562,151.7154998779297,9134
2010-01-21,175.14999389648438,177.89999389648438,174.10000610351562,174.9499969482422,149.8737030029297,38437
2010-01-22,170.0500030517578,173.64999389648438,167.0,170.10000610351562,145.71885681152344,11092
2010-01-25,170.0,173.0,167.0,170.6999969482422,146.23284912109375,10824
2010-01-27,172.85000610351562,172.85000610351562,161.0,164.9499969482422,141.30699157714844,32330
2010-01-28,168.5,169.5,163.25,165.3000030517578,141.60682678222656,16495
2010-01-29,163.0,163.9499969482422,157.5500030517578,162.1999969482422,138.95118713378906,11963
2010-02-01,162.89999389648438,164.0,160.5500030517578,163.25,139.85067749023438,5894
2010-02-02,165.0,168.0,161.39999389648438,162.0,138.77981567382812,7106
2010-02-03,164.0,167.6999969482422,162.5,167.14999389648438,143.19166564941406,9388
2010-02-04,166.0,173.5,164.0500030517578,168.85000610351562,144.6479949951172,8614
2010-02-05,161.5,163.5,157.25,160.1999969482422,137.23782348632812,16797
2010-02-08,161.25,164.6999969482422,159.10000610351562,160.25,137.28067016601562,3593
2010-02-09,161.0,161.8000030517578,158.35000610351562,159.1999969482422,136.3811798095703,2729
2010-02-10,163.4499969482422,163.4499969482422,157.10000610351562,157.89999389648438,135.2675018310547,2337
2010-02-11,161.64999389648438,161.64999389648438,157.60000610351562,158.5500030517578,135.8243408203125,3176
2010-02-15,159.0,160.5,158.0,159.89999389648438,136.98081970214844,5761
2010-02-16,158.14999389648438,160.39999389648438,158.10000610351562,160.0,137.06649780273438,8102
2010-02-17,160.0500030517578,164.0,160.0500030517578,163.25,139.85067749023438,6835
2010-02-18,160.10000610351562,163.3000030517578,158.3000030517578,158.9499969482422,136.1669921875,3150
2010-02-19,158.0500030517578,159.5,155.25,156.0,133.63986206054688,1983
2010-02-22,157.0,160.9499969482422,156.14999389648438,158.9499969482422,136.1669921875,31276
2010-02-23,158.1999969482422,159.6999969482422,157.0500030517578,158.10000610351562,135.43881225585938,5422
2010-02-24,160.64999389648438,160.64999389648438,154.64999389648438,157.0500030517578,134.5393524169922,4496
2010-02-25,157.0,158.9499969482422,154.0,154.10000610351562,132.01217651367188,2451
2010-02-26,156.0,161.9499969482422,154.0,156.4499969482422,134.0253448486328,6250
2010-03-02,163.0,163.0,157.25,161.4499969482422,138.3086700439453,27135
2010-03-03,160.0500030517578,169.0,160.0500030517578,168.25,144.13397216796875,110750
2010-03-04,168.0,171.3000030517578,165.85000610351562,168.5500030517578,144.39100646972656,55942
2010-03-05,168.1999969482422,173.9499969482422,167.1999969482422,170.60000610351562,146.14715576171875,54323
2010-03-08,172.0,172.60000610351562,170.0500030517578,171.5500030517578,146.96096801757812,6818
2010-03-09,172.0,176.64999389648438,172.0,175.25,150.13064575195312,12128
2010-03-10,175.0,178.14999389648438,173.5500030517578,175.0,149.9164581298828,14733
2010-03-11,175.0,177.5,174.1999969482422,174.85000610351562,149.78797912597656,3885
2010-03-12,175.0,176.9499969482422,174.25,175.5,150.3448028564453,6197
2010-03-15,175.0500030517578,175.85000610351562,174.0,174.6999969482422,149.6594696044922,11458
2010-03-16,175.0500030517578,176.89999389648438,174.0,175.0,149.9164581298828,9417
2010-03-17,175.0500030517578,177.5,175.0,175.3000030517578,150.17349243164062,7095
2010-03-18,175.0,175.5500030517578,175.0,175.0,149.9164581298828,7585
2010-03-19,175.0,179.85000610351562,155.75,165.6999969482422,141.9495086669922,64209
2010-03-22,164.85000610351562,168.10000610351562,162.0500030517578,166.4499969482422,142.59197998046875,14962
2010-03-23,164.6999969482422,166.9499969482422,163.10000610351562,164.0500030517578,140.5360107421875,5100
2010-03-25,164.0500030517578,165.64999389648438,162.60000610351562,163.9499969482422,140.45034790039062,4187
2010-03-26,165.6999969482422,165.6999969482422,159.10000610351562,159.75,136.85232543945312,18599
2010-03-29,159.9499969482422,161.89999389648438,157.60000610351562,159.14999389648438,136.33834838867188,5264
2010-03-30,161.0,167.9499969482422,159.14999389648438,162.0500030517578,138.82266235351562,15189
2010-03-31,161.5500030517578,167.5,159.0500030517578,164.5500030517578,140.96435546875,16220
2010-04-01,160.1999969482422,166.89999389648438,160.1999969482422,163.60000610351562,140.1505126953125,5368
2010-04-05,159.0,166.4499969482422,159.0,163.0500030517578,139.67930603027344,4851
2010-04-06,163.0500030517578,164.0,161.14999389648438,162.39999389648438,139.1224822998047,7682
2010-04-07,161.0,164.85000610351562,161.0,163.9499969482422,140.45034790039062,3031
2010-04-08,163.0,164.9499969482422,162.4499969482422,164.25,140.70733642578125,17093
2010-04-09,164.0,171.8000030517578,163.35000610351562,167.0,143.0631561279297,89295
2010-04-12,168.0,169.5,164.14999389648438,165.39999389648438,141.6925506591797,7758
2010-04-13,167.6999969482422,167.6999969482422,163.0,163.4499969482422,140.02203369140625,4224
2010-04-15,167.4499969482422,168.0,164.0,166.10000610351562,142.2921905517578,23122
