Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,4522.10009765625,4799.9501953125,4522.10009765625,4759.39990234375,4304.59130859375,4072
2010-01-05,4824.0,4840.0,4675.0,4705.5498046875,4255.88671875,6284
2010-01-06,4725.0,4725.0,4621.25,4629.39990234375,4187.01416015625,1319
2010-01-07,4670.0,4750.0,4604.0498046875,4704.4501953125,4254.892578125,1954
2010-01-08,4737.5498046875,5170.0,4715.0,5067.5,4583.24951171875,50809
2010-01-11,5115.0,5130.0,5030.14990234375,5048.7001953125,4566.24609375,7465
2010-01-12,5049.0,5090.0,4925.0498046875,4960.7998046875,4486.74560546875,3668
2010-01-13,4970.0,4970.0,4858.35009765625,4918.2001953125,4448.216796875,5532
2010-01-14,4998.0,4998.0,4876.0,4892.5498046875,4425.01806640625,4176
2010-01-15,4900.0,5150.0,4900.0,4952.9501953125,4479.64599609375,9654
2010-01-18,4952.9501953125,4978.89990234375,4902.10009765625,4920.89990234375,4450.65869140625,10697
2010-01-19,4893.14990234375,5038.0,4893.14990234375,4917.5498046875,4447.62890625,5006
2010-01-20,4865.10009765625,4929.0,4865.10009765625,4918.39990234375,4448.396484375,78145
2010-01-21,4869.0,4929.9501953125,4816.0498046875,4831.89990234375,4370.1630859375,1086
2010-01-22,4731.89990234375,4849.0,4695.0,4811.4501953125,4351.66845703125,12662
2010-01-25,4888.0,4888.0,4781.0498046875,4800.10009765625,4341.40185546875,1879
2010-01-27,4706.0498046875,4859.0,4677.0,4698.25,4249.28466796875,2151
2010-01-28,4705.0498046875,4800.0,4551.0,4606.60009765625,4166.39404296875,3538
2010-01-29,4604.0,4669.0,4556.0,4644.75,4200.8974609375,1567
2010-02-01,4650.0,4790.0,4630.0498046875,4732.2001953125,4279.990234375,2441
2010-02-02,4800.0,4890.0,4762.10009765625,4781.5,4324.5791015625,2342
2010-02-03,4750.0,4824.9501953125,4740.0498046875,4769.5498046875,4313.771484375,2331
2010-02-04,4692.0498046875,4800.0,4680.0,4696.4501953125,4247.6572265625,853
2010-02-05,4604.0498046875,4669.0,4604.0498046875,4638.4501953125,4195.2001953125,3269
2010-02-08,4655.0,4780.0,4655.0,4735.2998046875,4282.79443359375,1149
2010-02-09,4748.7998046875,4839.0,4736.0,4806.4501953125,4347.14599609375,2218
2010-02-10,4850.0,4874.85009765625,4710.10009765625,4730.85009765625,4278.76953125,2757
2010-02-11,4762.0,4824.0,4704.0498046875,4751.9501953125,4297.85400390625,2948
2010-02-15,4798.89990234375,4798.89990234375,4710.10009765625,4714.35009765625,4263.8466796875,577
2010-02-16,4796.5,4796.5,4710.0,4722.4501953125,4271.1728515625,835
2010-02-17,4760.0,4789.9501953125,4711.14990234375,4720.60009765625,4269.49951171875,1192
2010-02-18,4710.0,4764.0,4700.0498046875,4708.14990234375,4258.23876953125,1163
2010-02-19,4700.0,4705.0,4670.0,4676.10009765625,4229.25146484375,884
2010-02-22,4705.0,4730.0,4613.0,4629.89990234375,4187.46630859375,1989
2010-02-23,4629.89990234375,4698.9501953125,4604.0,4651.0,4206.5498046875,787
2010-02-24,4611.0,4645.0,4600.25,4605.5498046875,4165.44287109375,1469
2010-02-25,4620.0,4622.0,4575.10009765625,4603.64990234375,4163.7255859375,2231
2010-02-26,4590.0,4628.85009765625,4590.0,4604.89990234375,4164.85595703125,1398
2010-03-02,4605.0498046875,4720.0,4604.0,4711.0,4260.81689453125,2707
2010-03-03,4749.7001953125,4849.0,4705.10009765625,4817.9501953125,4357.54638671875,14338
2010-03-04,4830.0,4880.0,4770.0,4847.2001953125,4384.00146484375,3359
2010-03-05,4900.0,4945.0,4712.0,4798.85009765625,4340.2724609375,14935
2010-03-08,4840.0,4840.0,4780.0,4797.2998046875,4338.869140625,2274
2010-03-09,4795.0,4848.9501953125,4752.85009765625,4784.7998046875,4327.564453125,4119
2010-03-10,4770.0,4790.0,4730.0,4765.5,4310.1083984375,2119
2010-03-11,4725.14990234375,4770.0,4725.14990234375,4732.89990234375,4280.62353515625,1218
2010-03-12,4702.0498046875,4702.0498046875,4613.10009765625,4666.14990234375,4220.25244140625,3869
2010-03-15,4751.0,4795.0,4690.0,4708.2998046875,4258.3740234375,20832
2010-03-16,4747.0,4747.0,4660.25,4690.75,4242.50146484375,1249
2010-03-17,4738.0,4738.0,4660.0,4694.14990234375,4245.576171875,2038
2010-03-18,4660.0,4810.0,4655.0,4788.35009765625,4330.775390625,23911
2010-03-19,4849.0,4920.0,4800.0498046875,4846.35009765625,4383.23291015625,6975
2010-03-22,4800.0,4844.0,4800.0,4802.64990234375,4343.70849609375,3249
2010-03-23,4844.0,4854.0,4800.0,4832.9501953125,4371.11279296875,21560
2010-03-25,4832.0498046875,4870.0,4830.0,4839.5498046875,4377.08251953125,6942
2010-03-26,4858.0,4880.0,4835.0,4835.0,4372.9677734375,1022
2010-03-29,4835.0498046875,4960.0,4825.0,4853.75,4389.92529296875,52566
2010-03-30,4899.64990234375,4899.64990234375,4790.0,4802.75,4343.798828125,773
2010-03-31,4804.2001953125,4850.0,4764.10009765625,4780.10009765625,4323.31396484375,1067
2010-04-01,4848.0,4848.0,4790.0,4793.9501953125,4335.84033203125,623
2010-04-05,4724.7001953125,4819.75,4724.7001953125,4788.0498046875,4330.50341796875,659
2010-04-06,4765.0,4869.89990234375,4765.0,4849.0498046875,4385.67431640625,26116
2010-04-07,4920.0,4928.0,4801.0,4852.35009765625,4388.66015625,23464
2010-04-08,4880.0,4880.0,4839.0,4851.2998046875,4387.708984375,7232
2010-04-09,4860.0,4919.7001953125,4805.0,4856.10009765625,4392.05126953125,3030
2010-04-12,4850.0,4850.0,4820.0498046875,4839.2001953125,4376.76708984375,426
2010-04-13,4840.0,4850.0,4809.0,4827.89990234375,4366.5458984375,10466
2010-04-15,4830.0,4919.9501953125,4830.0,4899.5,4431.30224609375,15828
2010-04-16,4654.5498046875,5141.0,4654.5498046875,4854.25,4390.3779296875,43260
2010-04-19,4843.5498046875,4877.0,4735.5,4853.85009765625,4390.01611328125,4316
2010-04-20,4879.9501953125,4917.9501953125,4855.0,4886.85009765625,4419.861328125,2557
2010-04-21,4925.0,4960.0,4893.0498046875,4942.4501953125,4470.14990234375,3418
2010-04-22,4979.7998046875,4997.9501953125,4875.0,4905.85009765625,4437.04736328125,2865
2010-04-23,4949.0,4949.0,4900.0,4909.2001953125,4440.076171875,2050
