Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,162.62217712402344,164.700439453125,160.0170135498047,161.77330017089844,147.167724609375,184992
2010-01-05,165.28587341308594,167.77394104003906,161.7050018310547,165.8712921142578,150.8957061767578,147871
2010-01-06,166.35916137695312,167.4129180908203,164.31991577148438,165.48101806640625,150.54066467285156,33590
2010-01-07,167.40316772460938,167.4129180908203,161.96844482421875,163.42225646972656,148.66781616210938,31991
2010-01-08,165.8712921142578,165.8712921142578,161.9781951904297,162.16358947753906,147.52276611328125,19893
2010-01-11,161.09030151367188,163.90036010742188,161.09030151367188,162.94415283203125,148.2328338623047,27344
2010-01-12,161.46107482910156,171.14015197753906,161.46107482910156,166.2420654296875,151.23301696777344,105768
2010-01-13,166.84701538085938,169.3838653564453,165.48101806640625,166.7982177734375,151.7389373779297,55057
2010-01-14,169.744873046875,170.88645935058594,166.84701538085938,167.9788360595703,152.81298828125,101187
2010-01-15,169.37411499023438,170.55471801757812,167.0811767578125,167.81297302246094,152.66209411621094,33308
2010-01-18,168.73013305664062,172.11585998535156,166.84701538085938,171.7158203125,156.21255493164062,89657
2010-01-19,173.47210693359375,180.48748779296875,171.72557067871094,176.75050354003906,160.79269409179688,193273
2010-01-20,176.75050354003906,176.75050354003906,176.75050354003906,176.75050354003906,160.79269409179688,0
2010-01-21,176.75050354003906,176.75050354003906,176.75050354003906,176.75050354003906,160.79269409179688,0
2010-01-22,176.75050354003906,176.75050354003906,176.75050354003906,176.75050354003906,160.79269409179688,0
2010-01-25,176.75050354003906,176.75050354003906,176.75050354003906,176.75050354003906,160.79269409179688,0
2010-01-27,176.75050354003906,176.75050354003906,176.75050354003906,176.75050354003906,160.79269409179688,0
2010-01-28,176.75050354003906,176.75050354003906,176.75050354003906,176.75050354003906,160.79269409179688,0
2010-01-29,176.75050354003906,176.75050354003906,176.75050354003906,176.75050354003906,160.79269409179688,0
2010-02-01,176.75050354003906,176.75050354003906,176.75050354003906,176.75050354003906,160.79269409179688,0
2010-02-02,176.75050354003906,176.75050354003906,176.75050354003906,176.75050354003906,160.79269409179688,0
2010-02-03,171.2377166748047,169.82293701171875,179.0922088623047,182.9462890625,166.42910766601562,333918
2010-02-04,171.2377166748047,169.82293701171875,179.0922088623047,182.9462890625,166.42910766601562,0
2010-02-05,166.21279907226562,170.74986267089844,164.8955841064453,167.18850708007812,152.09400939941406,68836
2010-02-08,160.9927215576172,173.8721466064453,160.9927215576172,165.33465576171875,150.4075164794922,37880
2010-02-09,168.31057739257812,171.82315063476562,164.45651245117188,170.89622497558594,155.46697998046875,144693
2010-02-10,175.48207092285156,175.48207092285156,167.82272338867188,171.7743682861328,156.26583862304688,37752
2010-02-11,172.7500762939453,174.65272521972656,170.603515625,171.5304412841797,156.0439453125,21138
2010-02-15,173.6282196044922,173.6282196044922,168.89601135253906,172.554931640625,156.97593688964844,24796
