Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,10.902002334594727,10.95000171661377,10.473002433776855,10.533001899719238,10.259034156799316,499083
2010-01-05,10.650001525878906,11.10000228881836,10.269001960754395,10.377001762390137,10.107093811035156,155283
2010-01-06,10.42800235748291,10.500001907348633,10.158001899719238,10.25400161743164,9.987295150756836,163766
2010-01-07,10.38000202178955,10.42800235748291,10.080001831054688,10.152002334594727,9.887946128845215,167616
2010-01-08,10.086002349853516,10.650001525878906,10.086002349853516,10.275001525878906,10.007746696472168,210149
2010-01-11,10.560002326965332,11.373002052307129,10.215002059936523,10.96200180053711,10.676878929138184,2419049
2010-01-12,11.04000186920166,11.160001754760742,10.44000244140625,10.533001899719238,10.259034156799316,216299
2010-01-13,10.500001907348633,10.668002128601074,10.320001602172852,10.527002334594727,10.253192901611328,110549
2010-01-14,10.848002433776855,10.968002319335938,10.560002326965332,10.764001846313477,10.484027862548828,247866
2010-01-15,10.857002258300781,10.899002075195312,10.320001602172852,10.431001663208008,10.159687995910645,73633
2010-01-18,10.500001907348633,10.902002334594727,10.33800220489502,10.536002159118652,10.261959075927734,101633
2010-01-19,10.677001953125,11.250001907348633,10.620001792907715,11.010002136230469,10.72362995147705,525283
2010-01-20,11.214001655578613,11.328001976013184,10.620001792907715,10.683002471923828,10.405137062072754,212133
2010-01-21,10.560002326965332,11.844001770019531,10.533001899719238,11.082001686096191,10.793757438659668,4128365
2010-01-22,11.034002304077148,11.520002365112305,10.500001907348633,11.17800235748291,10.887259483337402,864699
2010-01-25,10.75500202178955,11.316001892089844,10.740001678466797,10.782002449035645,10.501562118530273,135133
2010-01-27,11.19000244140625,11.520002365112305,10.20000171661377,10.332001686096191,10.063263893127441,268933
2010-01-28,10.44000244140625,10.695001602172852,9.909002304077148,10.06500244140625,9.803205490112305,165033
2010-01-29,9.900001525878906,10.602002143859863,9.150001525878906,10.422001838684082,10.150923728942871,653199
2010-02-01,10.500001907348633,12.150003433227539,10.140002250671387,11.550002098083496,11.249584197998047,1594716
2010-02-02,11.70000171661377,11.85000228881836,11.010002136230469,11.106001853942871,10.817132949829102,333416
2010-02-03,11.16600227355957,11.331002235412598,10.800002098083496,10.968002319335938,10.682721138000488,147549
2010-02-04,11.025001525878906,11.520002365112305,10.680002212524414,10.911002159118652,10.627203941345215,152166
2010-02-05,10.494002342224121,10.740001678466797,9.552001953125,10.260002136230469,9.99313735961914,210033
2010-02-08,10.458002090454102,11.07600212097168,10.458002090454102,10.866002082824707,10.583375930786133,209599
2010-02-09,10.740001678466797,10.917001724243164,10.695001602172852,10.734002113342285,10.454809188842773,93199
2010-02-10,11.10000228881836,11.550002098083496,10.800002098083496,10.845002174377441,10.562922477722168,432383
2010-02-11,11.02800178527832,11.04000186920166,10.80300235748291,10.833002090454102,10.55123519897461,197599
2010-02-15,11.079002380371094,11.079002380371094,10.569002151489258,10.662001609802246,10.384681701660156,136083
2010-02-16,10.740001678466797,10.830001831054688,10.503002166748047,10.611001968383789,10.335007667541504,75199
2010-02-17,10.650001525878906,11.70000171661377,10.650001525878906,10.917001724243164,10.633050918579102,264533
2010-02-18,10.935002326965332,12.354002952575684,10.818001747131348,11.412001609802246,11.115171432495117,12216630
2010-02-19,11.277002334594727,11.277002334594727,10.830001831054688,10.941001892089844,10.656423568725586,1036583
2010-02-22,10.995001792907715,11.10000228881836,10.560002326965332,10.707001686096191,10.428510665893555,351816
2010-02-23,10.677001953125,10.860001564025879,10.410001754760742,10.497001647949219,10.223971366882324,367616
2010-02-24,10.260002136230469,10.497001647949219,10.260002136230469,10.332001686096191,10.063263893127441,153733
2010-02-25,10.281002044677734,10.44000244140625,10.089001655578613,10.179001808166504,9.914244651794434,252083
2010-02-26,10.260002136230469,10.620001792907715,10.140002250671387,10.42800235748291,10.156766891479492,313766
2010-03-02,10.320001602172852,11.460001945495605,10.272002220153809,11.187002182006836,10.896024703979492,595649
2010-03-03,11.460001945495605,11.520002365112305,10.96200180053711,11.049001693725586,10.761617660522461,186316
2010-03-04,11.394001960754395,11.394001960754395,10.923002243041992,11.07600212097168,10.78791332244873,124566
2010-03-05,11.070001602172852,11.217001914978027,10.920001983642578,10.980002403259277,10.694409370422363,184166
2010-03-08,10.953001976013184,11.280001640319824,10.953001976013184,11.136001586914062,10.846352577209473,125216
2010-03-09,10.95000171661377,11.820001602172852,10.95000171661377,11.409002304077148,11.112251281738281,962049
2010-03-10,11.340002059936523,11.574002265930176,11.169001579284668,11.328001976013184,11.03335952758789,91549
2010-03-11,11.547001838684082,11.94000244140625,11.187002182006836,11.640002250671387,11.337242126464844,2266166
2010-03-12,11.787001609802246,11.922001838684082,11.289002418518066,11.466002464294434,11.167771339416504,815433
2010-03-15,11.346001625061035,11.490001678466797,11.118001937866211,11.220002174377441,10.928169250488281,162483
2010-03-16,11.220002174377441,11.490001678466797,11.10000228881836,11.289002418518066,10.995372772216797,145133
2010-03-17,11.340002059936523,11.454002380371094,10.920001983642578,11.106001853942871,10.817132949829102,98099
2010-03-18,11.33700180053711,11.33700180053711,10.980002403259277,11.103001594543457,10.81421184539795,190899
2010-03-19,11.322002410888672,11.322002410888672,10.932002067565918,11.085001945495605,10.796683311462402,57883
2010-03-22,10.920001983642578,11.280001640319824,10.893001556396484,10.986001968383789,10.700254440307617,135016
2010-03-23,11.10000228881836,11.280001640319824,10.986001968383789,11.025001525878906,10.738239288330078,106033
2010-03-25,11.10000228881836,11.568001747131348,11.10000228881836,11.514001846313477,11.214519500732422,312299
2010-03-26,11.640002250671387,11.748002052307129,11.47500228881836,11.55300235748291,11.2525053024292,306799
2010-03-29,11.55300235748291,11.649002075195312,11.160001754760742,11.292001724243164,10.998295783996582,108683
2010-03-30,11.520002365112305,12.300003051757812,11.220002174377441,11.577001571655273,11.275880813598633,4996915
